tweet_text,relevant
"@mikeyguitar_ ""this charming man is my desert island smashing pumpkins song"" - david cameron",0
" @steedore: wtf crappy ""poll of polls"" is @bbcnews using that has ukip on 8% through march and april @suzanneevans1 @ukip",0
snp leader faces audience questions: nicola sturgeon is grilled about the snps role at westminster by a live  http://tco/nzbof3hbnv,0
dear tories- next time you bribe slebs to support you on twitter its probably best to pick those who can form coherent sentences bbcqt,0
 @kevinmckenna63: its that noted marx brothers aficionado nick clegg: these are my principles if you dont like them ive got others,0
forget scaremongering over the snp the real crisis will hit if the tories win http://tco/cqfswc3ntb,0
 @twcuddleston: the tories whole campaign rests on bullying and personal attacks labours rests on policies values and helping people,0
 @bbcdouglasf: miliband gift to snp: id rather tories in power than any snp deal with labour (works in england unlikely to do so in sco,0
 @buzzfeedukpol: tory mps are all mysteriously tweeting the same description of david cameron bbcqt http://tco/bcqjldclvj http://tco/w,0
the eu is one of the greatest things for our country and economy farage is a filthy racist,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
" @skynews: clegg: ""i think if miliband and cameron think they can win a majority they should lie down in a darkened room"" http://tco/smn",0
 @nigel_farage: make sure you tune in to asknigelfarage tonight on bbc 1 at 22:50 ukip http://tco/oghsc2rsr2,0
 @christinasnp: i just heard millibands pronouncements oh dear cutting off his nose to spite the scots votesnp,0
 @matthancock2015: safe to say edms weak performance showed hes too weak to stand up to snp truth is british people would pay price ht,0
 @celticwolf1312: disgusted by @ed_miliband saying he would rather let the tories in than work with @thesnp people must vote for the prog,0
 @irvinewelsh: whatever you think of miliband or cameron or the snp very amateurish politics by him at this late stage of the campaign,0
 @jackfostr: wow labours hatred of snp knows no bounds miliband would rather see a tory govt than respect the democratic wishes of sc,0
this is the only way ed miliband can get into power wed all pay for snp demands ge2015 http://tco/diclmj5ht9,0
average tory voter https://tco/8uqtt4zjev,0
 @stvnews: sturgeon: it sounded as if miliband was saying hed rather see david cameron back in power than work with the snp http://t,0
 @ally_wsm: @david_cameron and his tory cronies wish to legalise this barbarity do not vote tory cullthetories ge2015 https://tco/3,0
 @garylineker: thought ed miliband did well to stay on his feet many would have gone down under those circumstances especially on the b,0
why wont ed miliband rule out a deal with the snp the answer is clear ge2015 http://tco/luiojhwy3r http://tco/9jz7hkztx5,0
 @ian_beckett: no questions on tax havens for pm on bbcqt - pourquoi camerons father left offshore assets in tax haven of jersey http:,0
 @stopcityairport: @jimforscotland what is this shite miliband has said he would not do a deal with @thesnp end of you have let tories,0
@ed_miliband was on form with @rustyrockets - @davidcameron_mp just sour grapes: http://tco/st608uiwe3,0
 @msmithsonpb: figures from tonights yougov/sun poll : con 34% lab 35% ld 8% ukip 12% grn 5%,0
why wont ed miliband rule out a deal with the snp the answer is clear ge2015 http://tco/cdeavqsxnm http://tco/iiagrdbmhj,0
how leaders dealt with tv grilling: carole walker gives her verdict on how david cameron nick clegg and ed mi http://tco/8er3lw99ww,0
" @bbcjamescook: ed miliband says hed rather not have a labour government than do a ""confidence and supply"" deal with the snp ge2015",0
ed miliband has just killed whatever chances @scottishlabour had left what a total idiot hed let tories in snp http://tco/iiodbqu88q,0
we absolutely loved cameron clegg and millibands homage to monty python on question time tonight bbcqt ge2015 http://tco/pszmnnzo0d,0
snp leader faces audience questions: nicola sturgeon is grilled about the snps role at westminster by a live  http://tco/0rrxumpieo,0
 @james_bg: miliband: climate change isnt a burden its a chance to lead the world in one of its most important new industries *applau,0
 @dats: i updated cleggs tinder profile after bbcqt http://tco/tor5h3h4ry,0
@rachelreevesmp @bbc5live @annabel_giles thought you wanted to be tougher on welfare than the tories rachel,0
 @htscotpol: milibands refusal to govern w snp deal suggests hes written off labours chances in scotland - nowt to lose if theres a ,0
 @solmanofficial: labour will do a deal with snp make no mistake scotland will rule the uk,0
 @huffpostuk: the tory spin message about david camerons performance is a bit obvious bbcqt http://tco/yihdlg5nvo http://tco/ksqfcqws,0
 @boycottthebbc: @jimforscotland your boss just said fuck off to the scottish people would rather let tories in than give scotland a voi,0
 @uklabour: tonights confirmed it: the tories will cut child benefit http://tco/ks0j2yfgda,0
 @matthancock2015: safe to say edms weak performance showed hes too weak to stand up to snp truth is british people would pay price ht,0
 @utopianfireman: thats right clegg lets rely on your back bone to stand up to cameron worked out great for us all last time bbcqt,0
 @afneil: miliband clearest yet on not dealing with snp private polling showing tory talk of labour/snp alliance having impact on middle,0
 @stevenmonaghan1: @kdugdalemsp @ed_miliband crazy talk ed has just buried you guys with his statement of rather not being pm than deali,0
@bbcpolitics @debraruh even though he wants to cut it by 12bn bbc doing their party politcals for the tories now,0
 @ukip: dont let the tired old parties bribe you with billions of pounds of your money gopurple on 7th may go ukip http://tco/ntfzg,0
 @costofcameron: snp voters if you dont want the tories back in power in westminister votelabour http://tco/hxmtahapbb,0
 @smoutsabout: every time david cameron says he feels pumped up a kitten dies lastleg,0
 @natashadevonset: dear voting public putting all other policies aside remember katie hopkins has agreed to emigrate if miliband become,0
she has probbably been offered the editorship of one of the suns https://tco/63u9o30lt8,0
 @paulk1966: retweet pkukpoll says ed miliband won tonights debate 40% to 35% @skynews @bbcnews @itn_news,0
what management course has milliband been on to think saying someones name buys sincerity ,0
 @traquir: so unionists dont want scots represented in englands gov easy solution follow irish&amp;all 59 snp mps sit in scotland https://t,0
votesnp https://tco/lnduthby3o,0
" @timreidbbc: sturgeon says ""ed miliband ""sounded as if he was saying he would rather see cameron and the conservatives back in govt than",0
visit scotland advert from the welshtouristboard http://tco/87un0qlrzn snp bettertogether spittingimage,0
 @ideas4thefuture: gordon brown: cynical tories are now an english nationalist party http://tco/xqfg69norz,0
this is the only way ed miliband can get into power wed all pay for snp demands ge2015 http://tco/qjrkgolo5w http://tco/nbzcmenmpf,0
 @avitusparta: to the tory commentariat water from fracking was dumped into manchester ship canal http://tco/eopyl2pobx http://tco/txg,0
 @_inbetweendays_: 27% of children in the uk are in poverty but david cameron wants to spend 15million on a margaret thatcher museum le,0
this is the only way ed miliband can get into power wed all pay for snp demands ge2015 http://tco/fwyvvisgmw,0
david cameron sidestepping questions like a jedi dodges lazer beams,0
" @bigbuachaille: did you get that scotland you are not allowed influence ""if not doing a deal with the snp meant not forming government",0
the frustrating thing about these debates are the questions that arent asked miliband was grilled re snp but dc not grilled about ukip,0
 @bbcpolitics: ukips nigel farage about to be interviewed on @bbcone in england; plaid cymrus leanne wood is on in wales http://tco/jw,0
 @mirrorpolitics: cleggs big problem is that no matter how many times he apologies for tuition fees voters still remember bbcqt http://,0
@greg_jenner lib dems will fold in again - just watch - already clegg said biggest party would determine that but hopefully he will be gone,0
@bullseyebates id have to say i prefer the way the tories are running the country rather than labour but either way mps are slimy twats,0
@adrianyalland @emily_kate_f @lisaforbes_ http://tco/zvs5zgndmp interesting,0
 @conorpope: sturgeon is getting mauled from the audience for not ruling out second referendum she is really unconvincing on it bbcqt,0
this is the only way ed miliband can get into power wed all pay for snp demands ge2015 http://tco/ve2hujkzs4 http://tco/jarh0nyjjq,0
 @bbcdouglasf: miliband gift to snp: id rather tories in power than any snp deal with labour (works in england unlikely to do so in sco,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
 @davidjo52951945: ask nigel farage in on bbc 1 tonight at 1050pm as bbc are petrified of letting him debate liblabcon at 8pm debate htt,0
 @redtedvcuts: bbcnews you showed ed miliband slightly stumble you didnt show cameron sweating,0
snp leader faces audience questions http://tco/18nsozvvzm,0
miliband stumbles cameron dodges http://tco/hecqfhgrln,0
 @drooperscot: @bbcpolitics @patronsaintofca it is the explicit implication of what he said prepared to see tories in power rather than ,0
 @lalamandi2205: 7 things david cameron said on tonights debate that werent *quite* correct http://tco/0wlghd2yzz,0
snp leader faces audience questions http://tco/bfxdb0wss0,0
watch: dont risk it with ed miliband and the snp ge2015 http://tco/ttiqotqmpr http://tco/dagh9hqbck,0
 @battsby: ed miliband appears to be dying on his lying arse here bbcqt the spray-tanned mask is slipping,0
 @uklabour: tonights confirmed it: the tories will cut child benefit http://tco/ks0j2yfgda,0
watch: dont risk it with ed miliband and the snp ge2015 http://tco/7q9dupf96b http://tco/pcndocle2t,0
tory hacks have called this totally wrong miliband not perfect but answered more and sounded mostly credible,0
 @fhawksworth: minority government will allow ed miliband to call nicola sturgeons bluff | martin kettle http://tco/tqjgugl4e8,0
 @nileshrparmar: you made me tweet about political stuff miliband im voting tory as you do not have a clue,0
 @mkeirle: @louisemensch suddenly the pensioner who put 30k on tory majority @ 7/1 is looking like a potential genius,0
this is the only way ed miliband can get into power wed all pay for snp demands ge2015 http://tco/zgdpmxedcz,0
 @huffpostuk: the tory spin message about david camerons performance is a bit obvious bbcqt http://tco/yihdlg5nvo http://tco/ksqfcqws,0
 @uklabour: tonights confirmed it: the tories will cut child benefit http://tco/ks0j2yfgda,0
 @mucklemon: no deal with the snp no labour govt then ge2015,0
snp leader faces audience questions http://tco/1pzgd69p7q,0
 @louisemensch: can never take anybodys support for granted and ge15 is so tight - conservative vs labour-snp disaster,0
 @larbertred: @ed_miliband im not an snp supporter but i find your stance over them is nothing short of political blackmail and shows ,0
 @b0redinbucks: ed miliband calling out david cameron like http://tco/kqvxef96zj,0
 @stewarthosiesnp: @thesnp want to lock the tories out of power why is miliband threatening to allow cameron back into downing street ,0
 @djack_journo: fridays @thetimes front: miliband savaged for lies over spending - cameron takes six-point lead after final debate htt,0
kebab gov poll: 10% cameron 25% miliband 5% clegg 60% kebabs kebabs are the winners vote for kebabs trust in kebabs nothing else,0
 @davidpbmaddox: ed miliband has tonight threatened scottish votershe has basically said if you vote snp i will let cameron back into ,0
 @htscotpol: milibands refusal to govern w snp deal suggests hes written off labours chances in scotland - nowt to lose if theres a ,0
cameron y miliband apelan a los indecisos a una semana de las elecciones http://tco/h82ixxhcvz,0
 @britainelects: latest yougov poll (29 - 30 apr): lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1),0
@chrisbryant4mp @uklabour like they trust milliband and balls you mean lol,0
" @hueysilverfox: mr miliband in scotland we call that: ""cuttin aff yer nose tae spite yer face""",0
 @iainmartin1: clegg doing well,0
