label,tweet_text
1,northern california quake: no way to know when next o https://tco/5dqkiz6ote via @statflyerblog usaheadlines http://tco/mze22zxbth
1,earthquake shakes downtown napa damages buildings: http://tco/tmxhgpi7ks via @youtube
1,rt @10newshunt: gov brown declares napa earthquake zone a disaster area ny times reports http://tco/eougnsodmt @robingarr
0,"rt @shining_abyss: ""@bgittleson: this photo is very california napa earthquake http://tco/ip1vgp7hby"" might as well make the best of it"
1,rt @janinebucks: california usa pasadena http://tco/g5irkihuox earthquake breaking news 646 earthquake state of emergency declared after
1,rt @tyleronemo: http://tco/ygoz9gpnbf earthquake today california earthquake san francisco earthquake san francisco earthquake http:
1,rt @earthquakesla: a 15 magnitude earthquake occurred 497mi ne of north tustin california details: http://tco/nl8amwe2bk map: http://t
1,california wine country quake losses seen in the billions - http://tco/szulvprrrp
1,fitness trackers help quantify californias quake http://tco/ohcwm2kiht fitnesstracker
1,usgs reports a m106 earthquake 19km ene of lone pine california on 8/26/14 @ 17:53:15 utc http://tco/izsuzljjd8 quake
1,what napa looks like after the quake a strong earthquake rocked northern california early sunday morning http://tco/6bf0lrdedw
1,rt @kemico: now on news10 midday the city of napa will give us an update on the earthquake damage/cleanup @kebaarnold @jeffmaherabc &amp; @
1,california earthquake aftermath: buildings destroyed http://tco/tvj2ts5fxg
1,rt @washington_agen: northern california rocked by most powerful earthquake since 1989 - latin american herald tribune http://tco/l84udrb0
1,napa earthquake: vallejo officials report minor damage two dozen injuries http://tco/a9r98ze4je capolitics politics earthquakes
1,strong california quake causes injuries damage http://tco/9puqpyoozu traveldomestic
1,[stl post: business] napa earthquake hastens calls for warning system http://tco/eonmij98wh
1,rt @sdbrichards: new pictures from the napa quake damage could reach $1 billion @cbs8 at 5pm http://tco/k0tc13yh0v
1,road buckles after napa earthquake http://tco/47tkrgtygu
1,lodi wine industry reaches out to help napa wineries affected by earthquake cbs sacramento http://tco/gnz4baunv1
0,rt @lahlahlindsey: my team mt @vickydnguyen: napa-- skaters finding upside to quake damage photo from nbcbayarea photog jeremy carroll ht
1,theverge the napa earthquake woke this many jawbone up wearers http://tco/jsqhns6fit
1,@sonofagun72 so do i i just found out about the earth quake in california
1,vallejo business open despite damaged caused by napa earthquake - @abc news http://tco/dbvu7ibehs
1,rt @cristinanews10: hanging out with winemakers as they inspect damages from the napaquake ill be live here tonight on news10 at 5&amp;6 ht
1,quake: m 09 - 6km wnw of the geysers california
1,usgs: 60 magnitude earthquake shakes northern california http://tco/y6aj6pxz6d
1,san francisco bay area shaken by magnitude 60 earthquake: 172 injured buildings damaged
1,60-magnitude quake strikes northern california https://tco/zyalsxczor
1,magnitude-60 quake in heart of californias wine country injures dozens http://tco/mzwphfto9d
1,rt @nicoleewayne: usa http://tco/ndxawgcgx8 985 earthquake strong earthquake shakes bay area in california nicoleewayne virginia usa new
1,rt @sfgate: update: more than 170 injured in napaquake: http://tco/lmqs3rscmw http://tco/asrbqthxjv
1,strong california quake shakes famed wine country: the strongest earthquake in 25 years struck the heart of ca http://tco/5puaa4qyv6
1,napa earthquake: 61 shaker jolts the bay area early sunday: humboldt county please rt http://tco/m4itrpbw5o
1,california winemakers cleaning up after quake: winemakers in californias storied napa valley woke up to http://tco/fhrgz8jqa1
1,strong california quake causes injuries damage http://tco/iousr0hnhd
1,how you can help those hurt in the napa earthquake - sfgate http://tco/mex2epmuj2
1,rt @news24lhot: usa http://tco/uiplcxhwqi scores of aftershocks from napa earthquake felt more on the way usa officials have warned
1,biggest quake in 25 years spurs n calif state of emergency: northern california was shaken awake this morning by its strongest eart
1,washington news by the numbers: napa earthquakes impact: the strongest earthquake in 25 years shook norther http://tco/lhuaam8gew
1,rt @abc7ny: live: @abcnewsradio coverage of the california earthquake: http://tco/kjbxbwyuns
1,california usa west covina earthquake 124 earthquake rattles doesn t wreck napa wineries earthquake nicoleewayn http://tco/tlz14d3wr9
1,earthquake in california and storming back home in tci whatthe stranded :(
1,strong 60 earthquake hits northern california [video] amb http://tco/pwdwgd7uf3
1,rt @amsommelier: napa quake may cost over $1 billion in damages to vineyards and restaurants http://tco/qlp2ie7jjp via @eater wine
0,rt @thenextweb: this graph shows how many jawbone up users were awoken by the napa earthquake http://tco/32rflmignu http://tco/2l23nqpdi2
1,rt @kcrasharokina: mexico president enrique pena nieto expresses solidarity with california after napa earthquake damage kcra
1,napa earthquake: power mostly restored schools closed monday morning http://tco/cyhnpmvjoa bayarea
1,our thoughts and best wishes go out to all of our friends in napa and sonoma napaquake
1,rt @tandekfi: usgs: 60 earthquake shakes californias bay area http://tco/mghenupsh5
0,"rt @spillthwinegirl: ""winemakers mop up after napa earthquake"" http://tco/1ojollxl3g napa wine napaquake"
1,california quake leads to renewed calls for earthquake early-warning system: san francisco in the coming yea http://tco/bf9cid6cla
1,rt @mercnews: napa earthquake: bay area major faults quiet after largest quake since loma prieta http://tco/5onssc4rbc
1,rt @raleys: we were pleased to donate 8000 gallons of water to help our napa/vallejo salvation army partners w napaquake relief http://t
1,breakingnews small winemakers assess napa quake damage: small independent vintners who stored wine barrels in http://tco/h31oiv89rv
1,rt @rudyhavenstein: breaking: reports indicate 60 napa earthquake caused by john maynard keynes rolling over in his grave after whats bee
1,albert_stanlie boy hurt in california quake: i should be dead: boy badly hurt by bricks in california quake http://tco/51ciomxmb1
1,rt @iwfsamericas: quake jolts california wine region http://tco/vht1cqmzkf
1,rt @uwnews: napaquake shows potential for earthquake early warning systems read our story on @pnsn1 grant for early warnings: http://tc
1,napaquake: isis hijacks napa earthquake hashtags to spread terror http://tco/douzymkjeo via @breitbartnews
1,rt @newscientist: last weekends 60 earthquake in california piled up stress on the dangerous hayward fault http://tco/rr5trf0rno napaqu
1,a california earthquake caused injuries power outages and fires yesterday ap reports http://tco/euvuhmpeax http://tco/w3el5usogn
1,california earthquake: no early warning system http://tco/afkiudjnzz
1,how the napa earthquake affected bay area sleepers using data from their jawbone ups i find this oddly eerie https://tco/xpzntkpgg9
1,rt @mgafni: totally felt the last napaquake aftershock rite before press conference started; @srobertskron4 said it was him sitting down
1,rt @nbcbayarea: breaking california gov jerry brown has declared a state of emergency following 61-magnitude earthquake napaquake http:
0,travel indy car race on after northern california quake sfgate http://tco/elv0visskf
1,rt @jgownder: the napa earthquake woke this many jawbone up wearers wearables bigdata http://tco/qy3gvdp4j1 via @verge
1,npr news: california quake means big damage for napa valley wineries - http://tco/kqhelzijfa
1,first night in northern california and i slept through an earthquake
1,mashable readers describe the napa earthquake http://tco/btfpoo27mk startup entrepreneurs ideas
1,@marcfell @drew1051 earthquake last night in california so was the seismologist correct
1,rt @ctuan: the guardian angels have arrived to help keep an eye on things in downtown napa earthquake jauntyberets http://tco/de18zrho
1,akansha_gautam india indian strongest earthquake in 25 years hits northern california http://tco/ustazcsyda suryaray sharmasudhansu
1,rt @heyyouapp: usa http://tco/sbrrb0nog4 849 earthquake damage from northern california earthquake could reach $1 billion heyyouapp ea
1,rt @nicoleewayne: connecticut usa hartford http://tco/ntn5niotol earthquake breaking news 960 earthquake northern california braces for a
1,uk tv usa news earthquake shakes california http://tco/2he7pqnzap
1,new post on eph by @bobbykapur: napa earthquake: wine country shaken but not stirred http://tco/rmctvrptpw napaearthquake
0,"of all the napa earthquake skate tweets i like the caption ""if life gives you earthquakes skate it"" best"
1,rt @businsmagazine: insured losses from napa earthquake could reach $1b: eqecat http://tco/ekirxlv9vu
1,"a 60 magnitude earthquake hit northern california this weekend are you as prepared as you should be if the ""big one"" hits bc cbc"
1,rt @grillteam: earthquake in california - photos: http://tco/0katqskhzz http://tco/lgwgqrirz6
1,questions and answers about cause aftershocks of magnitude-60 northern california quake http://tco/z8kdcbfhkd
1,earthquake drought and wildfires ravage california: we probably cant blame the earthquake that hit californi http://tco/vwyltlp8cj
1,"earthquake preparedness california ""are you prepared every day is earthquake season in california theres http://tco/ocnicajyq2"
1,temblor m 26 22km ene of soledad california http://tco/i6rokjxyvm earthquake sismo
1,rt @socialinsanfran: bridges overpasses get ok after northern california quake: the bay areas major bridges rode out the 60 eart http
1,rt @emergencymgtmag: ca earthquake caused structural damage to public &amp; private buildings &amp; left 69000 residents w/out electricity http:/
1,rt @cbseveningnews: fema estimates the napa earthquake could be a billion-dollar disaster: http://tco/c4pog9uvqy
1,niners game vs chargers still on after napa earthquake http://tco/w8xntxl72q
0,peaceroxi: that earthquake was a big welcome to california fuckers to all of the out of state/out of http://tco/c6q6ic2hxw
1,how the california earthquake will affect wine prices - abc news (via @abc) http://tco/crsgbdfxvw
1,how the napa earthquake affected bay area sleepers via @jawbone data https://tco/olsealpq3q http://tco/abv5kqcy0s
1,teen crushed by bricks in napa earthquake recounts pain fear http://tco/hsiiadnhgr
1,dramatic photos from the earthquake in northern california http://tco/0bc2wo0a8d
1,california begins clear-up after san francisco quake http://tco/83y6ggcvyj
0,"rt @msav64: @winewankers nooooooooo ""what about the wine"" re napa california m61 quake via @davidsilveroak https://tco/fwhecascwh"
1,napa earthquake prompts calls for early warning system shut down of nuclear plant http://tco/pbwesfim2r
1,rt @ginalimp: usa http://tco/dqr6cgielm scores of aftershocks from napa earthquake felt more on the way usa officials have warned t
