tweet_text,Time,origin_long,origin_lat,latitude,longitude,predicted_relevant
usgs reports a m157 earthquake 25km ssw of los banos ca on 10/27/19 @ 14:23:22 utc https://tco/jjglrdadlm quake,2019-10-30T20:13:00.170Z,-120.9761658,36.8730011,36.8618317,-120.9846649,1
md 28 (154 min ago) 47km 1920n 6710w oct 30 2019 20:52:51 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2,-67.1,1
ml 20 (155 min ago) 35km 1923n 6718w oct 30 2019 20:11:40 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.23,-67.18,1
md 277 earthquake (reviewed) occured at 2019-10-30t20:11:41 utc 79km nnw of isabela puerto rico https://tco/yk61ncesz3,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2013,-67.194,1
md 28 (37 min ago) 37km 1920n 6719w oct 30 2019 20:11:41 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2,-67.19,1
ml 20 (205 min ago) 10km 1917n 6712w oct 30 2019 09:25:32 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.17,-67.12,1
ml 26 (44 min ago) 22km 1920n 6717w oct 29 2019 23:48:56 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2,-67.17,1
md 292 earthquake (reviewed) occured at 2019-10-29t23:48:56 utc 78km n of san antonio puerto rico https://tco/dyj4kvo2qt,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2621,-67.2986,1
ml 22 (69 min ago) 30km 1917n 6710w oct 29 2019 23:17:33 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.17,-67.1,1
usgs reports a m292 earthquake 87km nnw of san antonio puerto rico on 10/29/19 @ 23:48:56 utc https://tco/tes0hq1are quake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2621,-67.2986,1
md 292 earthquake (reviewed) occured at 2019-10-29t23:48:56 utc 87km nnw of san antonio puerto rico https://tco/dyj4kvo2qt,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2621,-67.2986,1
md 29 (16 min ago) 7km 1926n 6730w oct 29 2019 23:48:56 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.26,-67.3,1
md 30 (197 min ago) 10km 1914n 6720w oct 29 2019 18:38:02 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.14,-67.2,1
md 27 (238 min ago) 10km 1914n 6719w oct 29 2019 17:56:59 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.14,-67.19,1
md 26 (277 min ago) 26km 1926n 6728w oct 28 2019 01:28:07 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.26,-67.28,1
md 27 (287 min ago) 50km 1924n 6735w oct 27 2019 13:43:34 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.24,-67.35,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:41 utc 72km nnw of isabela puerto rico https://tco/a1wseagkr1,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.1418,-67.1595,1
md 30 (175 min ago) 13km 1923n 6735w oct 24 2019 09:06:33 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.23,-67.35,1
md 25 (218 min ago) 20km 1927n 6725w oct 24 2019 08:22:45 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.27,-67.25,1
md 30 (35 min ago) 7km 1914n 6717w oct 24 2019 05:45:42 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.14,-67.17,1
md 297 earthquake (reviewed) occured at 2019-10-24t05:45:42 utc 72km nnw of isabela puerto rico https://tco/xvr5m46z58,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.1416,-67.1671,1
md 30 (349 min ago) 28km 1926n 6730w oct 23 2019 11:59:43 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.26,-67.3,1
md 30 (218 min ago) 64km 1916n 6714w oct 23 2019 08:13:16 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.16,-67.14,1
md 29 (228 min ago) 11km 1924n 6709w oct 23 2019 08:01:05 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.24,-67.09,1
md 29 (258 min ago) 17km 1920n 6720w oct 23 2019 07:30:37 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2,-67.2,1
md 31 (48 min ago) 19km 1923n 6726w oct 23 2019 03:39:28 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.23,-67.26,1
usgs reports a m311 earthquake 83km nnw of san antonio puerto rico on 10/23/19 @ 3:39:28 utc https://tco/mma7fwrzkx quake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2285,-67.26100000000001,1
md 311 earthquake (reviewed) occured at 2019-10-23t03:39:28 utc 83km nnw of san antonio puerto rico https://tco/7dlbgka4fj,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2285,-67.26100000000001,1
md 30 (89 min ago) 30km 1920n 6726w oct 22 2019 18:48:23 utc earthquake,2019-10-30T20:11:41.650Z,-67.194,19.2013,19.2,-67.26,1
