,text,Time,location,Longitude,Latitude
470,"California, United States of America
ML 2.9 (3 min ago)
9km 35.68°N 117.57°W
Oct 29, 2019 01:50:07 UTC
#earthquake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.68, -117.57]}",-117.52333329999999,35.6856667
471,"USGS reports a M1.1 #earthquake 14km SW of Searles Valley, CA on 10/29/19 @ 1:37:39 UTC https://t.co/FVK8dcCKA4 #quake",2019-10-31T08:46:13.540Z,"{'type': 'Point', 'coordinates': [35.677166, -117.5081635]}",-117.52333329999999,35.6856667
472,Gotta bless everyone’s tl https://t.co/r7lzdC2yf9,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
473,GoGo’s Dental Care 💙 https://t.co/N9Ib8f9H0i,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
474,@karlasofia_18 Thanks baby😘,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
475,3 day weather forecasts pal’ turisteo’ 📲 iPhone app.. Android soon! https://t.co/ukOiXJj1Fn,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
476,Quiero un Spooky blowjob🥺,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
477,Starship: Keep a member of Monsta X - Sign the Petition! https://t.co/Gsc2q8Yqrb vía @Change,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
478,Happy day Witches! 🧙🏼‍♀️🎃 #babyTammy https://t.co/Rv8H2O6KQF,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
479,"@Ojos_brujos00 Me encantan los GIFS,👍🏻🧙🏻‍♀️",2019-10-31T08:07:36.380Z,,-66.7096,17.9388
480,"2.9 magnitude #earthquake. 6 km from Tallaboa, Penuelas, #PuertoRico https://t.co/ozjPbiUUZs",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [17.939, -66.71]}",-66.7096,17.9388
481,"Md 2.88 earthquake (reviewed) occured at 2019-10-31T08:07:36 UTC, 6km S of Tallaboa, Puerto Rico https://t.co/zLHhVonEg5",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [17.9388, -66.7096]}",-66.7096,17.9388
482,"USGS reports a M2.88 #earthquake 6km S of Tallaboa, Puerto Rico on 10/31/19 @ 8:07:36 UTC https://t.co/legbc95j4U #quake",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [17.9388, -66.7096]}",-66.7096,17.9388
483,Did @_mymusictaste just liked my tweet of the letter I made to @official_ONEUS?!? 😵😵😵 #ToONEUS  #FLYWITHUS #TOMOONs… https://t.co/g5wfJ5kJ1C,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
484,Sports make grown men cry! https://t.co/1jSVPs2Z3j,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
485,More Black Excellence https://t.co/CRIWqfBoDA,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
486,"I just finished teaching my first doctoral-level class. 3 hours later, with achy feet and a sore throat, I feel f-i… https://t.co/fZ00YVW8jf",2019-10-31T08:07:36.380Z,,-66.7096,17.9388
487,OHH HELL TO THE MUTHERFUCKING NO BURN THAT HOUSE DOWN https://t.co/EQGIo3apfk,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
488,@davidcbaker Was thinking something similar in India earlier this month and again last week in Puerto Rico at a con… https://t.co/kTql0wu2pq,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
489,Bitch los tenis 😭 https://t.co/C6NSfoLwto,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
490,@official_ONEUS @Vliveofficial I've been trying for weeks now to buy the ONEUS Official Fanclub 'TOMOON' 1st Fanclu… https://t.co/WWhLR9BYJe,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
491,"2.5 magnitude #earthquake. 7 km from Tallaboa, Penuelas, #PuertoRico https://t.co/cfWrYpvhF3",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [17.929, -66.714]}",-66.7096,17.9388
492,"USGS reports a M2.53 #earthquake 7km S of Tallaboa, Puerto Rico on 10/30/19 @ 16:54:41 UTC https://t.co/2n15LiHUWZ #quake",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [17.929, -66.7143]}",-66.7096,17.9388
493,"Md 2.53 earthquake (reviewed) occured at 2019-10-30T16:54:41 UTC, 7km S of Tallaboa, Puerto Rico https://t.co/4ViQS38KhV",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [17.929, -66.7143]}",-66.7096,17.9388
494,@neilysvargas @emilioparcelero Done ✅,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
495,¡Jared! 😄🔥 https://t.co/UsoKFW0XMA,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
496,"That face expression you are waiting for when the drums starts 😵😲🤯
#business #mindset #onlinebusiness #Nightmare… https://t.co/FatpqUITOY",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [18.0, -66.6167]}",-66.7096,17.9388
497,Wow. RIP to a Legend https://t.co/93LaV1n5Rz,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
498,@sayitritesharda I’ll stay just for you.,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
499,"I'm at @PlanetFitness in Ponce, PR https://t.co/ywc7QCFFxQ",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [17.99771169, -66.63903484]}",-66.7096,17.9388
500,Associates starting their shift the right way...warming up and having fun. 👍🏽 @awilda60350055 @JuliusEToro… https://t.co/F4LDx1Utqr,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
501,You can Bre. All it takes is preparation https://t.co/DxA67LaKWU,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
502,These seasons are going by like I’m binge watching.,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
503,"If you ever have the opportunity to travel, I highly recommend you do. There’s nothing quite like it.",2019-10-31T08:07:36.380Z,,-66.7096,17.9388
504,Gracias baby ❤️ https://t.co/BxeRXUwVE9,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
505,and good regrets https://t.co/yn6E7g5dgd,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
506,I live for this moment... https://t.co/Ldnk96Pzm0,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
507,L I T E R A L https://t.co/9qmMR3NVz4,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
508,BD Feliz Martes #Ponce #prwx @marinalfredo71 @adamonzon @FrancoPSE @YarimCorrea @LymaCE @lapoetapr @MercedesPsic… https://t.co/3WC35ue8Ng,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
509,Standing 10 toes hard down for anything I say.,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
510,Sometimes we have to sacrifice what we love for the most sensible outcome.,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
511,"@TEEN_TOP performing ""Crazy"" // Stop Breaking My Heart in Puerto Rico @studio_pav #TEENTOP #TeenTop… https://t.co/cMYr0QL7ih",2019-10-31T08:07:36.380Z,,-66.7096,17.9388
512,Adding them to my list of Kpop groups to stan.  Willing to give them all my support and love!  #WeLoveYouDCrunch https://t.co/mvsHpRcIxx,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
513,"The editing of this video is superior!  @official_ONEUS #ONEUS
#ONEUS_FLY_WITH_US
#FLYWITHUS #kpop #Kpop #KPOP 
https://t.co/6oGFcOUQ2X",2019-10-31T08:07:36.380Z,,-66.7096,17.9388
514,"Dive into adventure with the Puerto Rico Faculty-Led Program 🐠 @ Ponce, Puerto Rico https://t.co/AGKRbBqqri",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [18.0, -66.6167]}",-66.7096,17.9388
515,Last night's date! https://t.co/MPZNtUxoZ2,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
516,"I know it's just an ad, but you guys @superm need to drop that track now!  It's a bop! @KoreanAir #kpop #KPOP #Kpop… https://t.co/FdXXONfZaR",2019-10-31T08:07:36.380Z,,-66.7096,17.9388
517,"Wine is fine too, I guess. 🍷
shafervineyards #Merlot
•
•
•
#RedWine #Wine #WineLife… https://t.co/xN7q4Dfb8l",2019-10-31T08:07:36.380Z,"{'type': 'Point', 'coordinates': [17.99890715, -66.61394298]}",-66.7096,17.9388
518,Bestiaaa 🔥🔥🔥🔥 https://t.co/ZMUKC28fPt,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
519,clase babyyyyyy https://t.co/cP4oxk16IC,2019-10-31T08:07:36.380Z,,-66.7096,17.9388
520,"Ponce 7:30 PM!
❤️🌙🎸🎶🎵
#music #estamosgozandooo #reyacoustic #cordobaguitars #liveplayplay #rock #vistasrestaurant… https://t.co/0L7l3V1GXm",2019-10-31T08:07:36.380Z,,-66.7096,17.9388
521,"Mb 4.2 earthquake (reviewed) occured at 2019-10-31T05:56:43 UTC, 53km WNW of Finschhafen, Papua New Guinea https://t.co/uo8sfOK5hh",2019-10-31T05:56:43.876Z,"{'type': 'Point', 'coordinates': [-6.35, 147.4584]}",147.4584,-6.35
522,"USGS reports a M4.2 #earthquake 53km WNW of Finschhafen, Papua New Guinea on 10/31/19 @ 5:56:43 UTC https://t.co/nB1wjRwdUr #quake",2019-10-31T05:56:43.876Z,"{'type': 'Point', 'coordinates': [-6.35, 147.4584]}",147.4584,-6.35
523,Felt #earthquake (#lindol) M4.6 strikes 61 km SW of #Davao (#Philippines) 24 min ago. Please report to:… https://t.co/9im1kJvmNm,2019-10-31T05:34:23.125Z,"{'type': 'Point', 'coordinates': [6.85, 125.11]}",125.1146,6.8498
524,"This is the 20th felt #earthquake in Mindanao, Philippines in the last 53 hours https://t.co/wPtMW5ND1t",2019-10-31T05:34:23.125Z,"{'type': 'Point', 'coordinates': [6.85, 125.11]}",125.1146,6.8498
525,M6.6 #earthquake (#lindol) strikes 100 km SE of #Budta (#Philippines) 20 min ago. Updated map of its effects: https://t.co/sfXH0iHhAA,2019-10-31T05:34:23.125Z,"{'type': 'Point', 'coordinates': [6.79, 125.24]}",125.1146,6.8498
526,"PRAY FOR MINDANAO 🙏 
      OUR CITIES WILL RISE, AGAIN",2019-10-31T05:34:23.125Z,,125.1146,6.8498
527,Shat daw mi. 😂🤤,2019-10-31T05:34:23.125Z,,125.1146,6.8498
528,@dimikits Thanks dee.,2019-10-31T05:34:23.125Z,,125.1146,6.8498
529,Estimated population in the felt area: 1.1 millions inhabitants https://t.co/N9Kjc8fJ5O,2019-10-31T05:34:23.125Z,"{'type': 'Point', 'coordinates': [6.8, 125.26]}",125.1146,6.8498
530,"Map of felt reports received so far following the #earthquake M4.9 in Mindanao, Philippines 44 min ago https://t.co/cCdVNfFtn9",2019-10-31T05:34:23.125Z,"{'type': 'Point', 'coordinates': [6.8, 125.26]}",125.1146,6.8498
531,Maka proud ning doctor ug nurse 👏,2019-10-31T05:34:23.125Z,,125.1146,6.8498
532,Do you remember when you joined Twitter? I do! #MyTwitterAnniversary https://t.co/41oBKzYSIx,2019-10-31T05:34:23.125Z,,125.1146,6.8498
533,M4.8 #earthquake (#lindol) strikes 49 km SW of #Davao (#Philippines) 15 min ago. Read eyewitnesses' stories &amp; share… https://t.co/ueetsqbJ1j,2019-10-31T05:34:23.125Z,"{'type': 'Point', 'coordinates': [6.9, 125.2]}",125.1146,6.8498
534,@Ailuropodare I will take some nap now cause my sisters are awake already. It feels like i am in a night shift hehe.,2019-10-31T05:34:23.125Z,,125.1146,6.8498
535,@AhgaCarts Thanks loves ❤️❤️,2019-10-31T05:34:23.125Z,,125.1146,6.8498
536,"This is the 25th felt #earthquake in Mindanao, Philippines in the last 65 hours https://t.co/wPtMW5ND1t",2019-10-31T05:34:23.125Z,"{'type': 'Point', 'coordinates': [6.9, 125.2]}",125.1146,6.8498
537,Felt #earthquake (#lindol) M4.8 strikes 49 km SW of #Davao (#Philippines) 12 min ago. Please report to:… https://t.co/lpbiMdIw8U,2019-10-31T05:34:23.125Z,"{'type': 'Point', 'coordinates': [6.9, 125.2]}",125.1146,6.8498
538,@Ailuropodare Thanks love. I was about to sleep but then we feel it again. Hays,2019-10-31T05:34:23.125Z,,125.1146,6.8498
539,Woke up from a strong jolt. It's 1:35 am. Please no #linog #earthquake,2019-10-31T05:34:23.125Z,,125.1146,6.8498
540,Shaky again :(,2019-10-31T05:34:23.125Z,,125.1146,6.8498
541,I wanna sleep huhu,2019-10-31T05:34:23.125Z,,125.1146,6.8498
542,"Roommate for tonight! Happiest birthday Chevs! 😘💗 despite all the calamities, stay strong and be positive always! L… https://t.co/NKqqE3b4iB",2019-10-31T05:34:23.125Z,,125.1146,6.8498
543,😭IF I DIE YOUNG 😭 https://t.co/m989h38ivJ,2019-10-31T05:34:23.125Z,,125.1146,6.8498
544,Ahhh november 1st 🥰,2019-10-31T05:34:23.125Z,,125.1146,6.8498
545,Hayyyyy 😍Thank you for this IG update Tabi! 💛 I was beginning to ignore his iG updates since he usually posts anyth… https://t.co/ktU1ajQiCr,2019-10-31T05:34:23.125Z,,125.1146,6.8498
546,"It's strange to see people sleeping along the streets, and setting up tents outside in an open space due to the tra… https://t.co/fq0vKqQjHT",2019-10-31T05:34:23.125Z,,125.1146,6.8498
547,sana all heart,2019-10-31T05:34:23.125Z,,125.1146,6.8498
548,"11:11 
Guidance and strength for everyone especially people of mindanao 🙏",2019-10-31T05:34:23.125Z,,125.1146,6.8498
549,Tong.its everynight with papa ❤❤,2019-10-31T05:34:23.125Z,,125.1146,6.8498
550,Our people and our local government are appealing for your kindness and humanitarian spirit. We will be forever gra… https://t.co/1yQSbgqtCW,2019-10-31T05:34:23.125Z,,125.1146,6.8498
551,"Someday, someone will bring me here soon 🤭💚 https://t.co/5t981Q8hcp",2019-10-31T05:34:23.125Z,,125.1146,6.8498
552,Sameeeeeeeee🙄🥴 https://t.co/YbZB4QHL5v,2019-10-31T05:34:23.125Z,,125.1146,6.8498
553,"October full of sadness, traumatic incidents, disasters. No worries, with all your presence in God our November is… https://t.co/kVbFeAC0Cr",2019-10-31T05:34:23.125Z,,125.1146,6.8498
554,@barrbarisms Good luck sa exams!🤘🏽,2019-10-31T05:34:23.125Z,,125.1146,6.8498
555,"Civil to be precised, goodluck 😉 https://t.co/QdDc6ICTB4",2019-10-31T05:34:23.125Z,,125.1146,6.8498
556,@demihearty keepsafe always sizt ha?!,2019-10-31T05:34:23.125Z,,125.1146,6.8498
557,5 falling stars,2019-10-31T05:34:23.125Z,,125.1146,6.8498
558,goodnight 💤,2019-10-31T05:34:23.125Z,,125.1146,6.8498
559,everything’s gonna be alright💖 @gavvvangela💜 naa rami driiii,2019-10-31T05:34:23.125Z,,125.1146,6.8498
560,can’t sleep,2019-10-31T05:34:23.125Z,,125.1146,6.8498
561,@jffaxx @lifeofpiiA Pray for us guys😭,2019-10-31T05:34:23.125Z,,125.1146,6.8498
562,@johnpaoluh Aguy aguy aguy,2019-10-31T05:34:23.125Z,,125.1146,6.8498
563,Please pray for us🥺 https://t.co/TRXmuEeyn0,2019-10-31T05:34:23.125Z,,125.1146,6.8498
564,"I was expecting for a remorseful action and a sincere reply, yet what I got were trashy words from a filthy mouth.… https://t.co/od4bpxxtnW",2019-10-31T05:34:23.125Z,,125.1146,6.8498
565,Okaaay! Just wanna flex my hair 🙃 https://t.co/nqKcVHJNdX,2019-10-31T05:34:23.125Z,,125.1146,6.8498
566,"@Owencredible and your corniest ass frvr HAAHAHAHAH iloveyou, babe.",2019-10-31T05:34:23.125Z,,125.1146,6.8498
567,@cldiatn :(( pm clau,2019-10-31T05:34:23.125Z,,125.1146,6.8498
568,"USGS reports a M2.1 #earthquake 74km S of Kobuk, Alaska on 10/31/19 @ 12:02:37 UTC https://t.co/lHLg7BDNIO #quake",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.255, -157.1995]}",-157.2144,66.3227
569,"Ml 2.9 earthquake (automatic) occured at 2019-10-31T04:44:07 UTC, 67km SSW of Kobuk, Alaska https://t.co/q6itW6J01c",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3205, -157.2148]}",-157.2144,66.3227
570,"Ml 2.9 earthquake (automatic) occured at 2019-10-31T04:44:07 UTC, 66km SSW of Kobuk, Alaska https://t.co/q6itW6J01c",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3224, -157.213]}",-157.2144,66.3227
571,"Alaska, United States of America
ML 2.8 (360 min ago)
1km 66.35°N 157.22°W
Oct 30, 2019 15:29:32 UTC
#earthquake https://t.co/ZE806FCYQy",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.35, -157.22]}",-157.2144,66.3227
572,1.7 magnitude #earthquake. Northern Alaska https://t.co/iDpZ9ZkbWp,2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.335, -157.272]}",-157.2144,66.3227
573,"Alaska, United States of America
ML 2.3 (41 min ago)
0km 66.26°N 157.20°W
Oct 28, 2019 21:38:01 UTC
#earthquake",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.26, -157.2]}",-157.2144,66.3227
574,"Ml 2.5 earthquake (automatic) occured at 2019-10-28T05:40:20 UTC, 74km S of Kobuk, Alaska https://t.co/I5edk37bm9",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.2526, -157.201]}",-157.2144,66.3227
575,USGS reports a M2.5 #earthquake northern Alaska on 10/28/19 @ 5:40:20 UTC https://t.co/1m5fCIWeqf #quake,2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.2526, -157.201]}",-157.2144,66.3227
576,"Ml 2.6 earthquake (automatic) occured at 2019-10-28T03:55:27 UTC, 68km SSW of Kobuk, Alaska https://t.co/fFwNSbYWlF",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3125, -157.2242]}",-157.2144,66.3227
577,"Ml 2.7 earthquake (automatic) occured at 2019-10-28T03:55:27 UTC, 68km SSW of Kobuk, Alaska https://t.co/fFwNSbYWlF",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3125, -157.2242]}",-157.2144,66.3227
578,USGS reports a M2.7 #earthquake northern Alaska on 10/28/19 @ 3:55:27 UTC https://t.co/atNlQws2wl #quake,2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3064, -157.226]}",-157.2144,66.3227
579,"Ml 2.7 earthquake (automatic) occured at 2019-10-28T03:55:27 UTC, northern Alaska https://t.co/fFwNSbYWlF",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3064, -157.226]}",-157.2144,66.3227
580,USGS reports a M2 #earthquake northern Alaska on 10/27/19 @ 3:28:11 UTC https://t.co/LLV79v4S6I #quake,2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3181, -157.2186]}",-157.2144,66.3227
581,USGS reports a M2.1 #earthquake northern Alaska on 10/26/19 @ 19:03:07 UTC https://t.co/pj9TrXzqoy #quake,2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3281, -157.2319]}",-157.2144,66.3227
582,USGS reports a M2 #earthquake northern Alaska on 10/26/19 @ 8:36:43 UTC https://t.co/HT0AzmVKOv #quake,2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3397, -157.215]}",-157.2144,66.3227
583,"USGS reports a M1.7 #earthquake 69km S of Kobuk, Alaska on 10/26/19 @ 5:36:37 UTC https://t.co/GGFFa6MHPs #quake",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.2904, -157.1679]}",-157.2144,66.3227
584,"Ml 2.5 earthquake (automatic) occured at 2019-10-26T02:40:05 UTC, northern Alaska https://t.co/gkFPDtQpsp",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.2946, -157.2573]}",-157.2144,66.3227
585,"Ml 3.1 earthquake (automatic) occured at 2019-10-25T22:54:25 UTC, 73km SSW of Kobuk, Alaska https://t.co/OeShEBafrR",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.267, -157.2385]}",-157.2144,66.3227
586,"Ml 3.1 earthquake (automatic) occured at 2019-10-25T22:54:25 UTC, 72km SSW of Kobuk, Alaska https://t.co/OeShEBafrR",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.2662, -157.2396]}",-157.2144,66.3227
587,"Alaska, United States of America
ML 3.1 (7 min ago)
0km 66.27°N 157.21°W
Oct 25, 2019 22:54:25 UTC
#earthquake https://t.co/ughhCN7m64",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.27, -157.21]}",-157.2144,66.3227
588,USGS reports a M3.1 #earthquake northern Alaska on 10/25/19 @ 22:54:25 UTC https://t.co/UTA1ixp7cZ #quake,2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.2732, -157.2051]}",-157.2144,66.3227
589,"Ml 3.1 earthquake (automatic) occured at 2019-10-25T22:54:25 UTC, northern Alaska https://t.co/OeShEBafrR",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.2732, -157.2051]}",-157.2144,66.3227
590,USGS reports a M1.6 #earthquake northern Alaska on 10/25/19 @ 22:35:05 UTC https://t.co/1Wj3ImkcZZ #quake,2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3214, -157.2761]}",-157.2144,66.3227
591,"Ml 2.7 earthquake (automatic) occured at 2019-10-25T09:49:51 UTC, 63km SSW of Kobuk, Alaska https://t.co/UqKZPCew1T",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3532, -157.2423]}",-157.2144,66.3227
592,"Alaska, United States of America
ML 2.8 (21 min ago)
0km 66.32°N 157.21°W
Oct 25, 2019 07:00:10 UTC
#earthquake",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.32, -157.21]}",-157.2144,66.3227
593,"Ml 2.8 earthquake (automatic) occured at 2019-10-25T07:00:10 UTC, 66km SSW of Kobuk, Alaska https://t.co/82hjT5R4vS",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3244, -157.2145]}",-157.2144,66.3227
594,"Ml 3.3 earthquake (automatic) occured at 2019-10-24T02:11:55 UTC, 65km SSW of Kobuk, Alaska https://t.co/Yo4WoywaNq",2019-10-31T04:44:07.855Z,"{'type': 'Point', 'coordinates': [66.3356, -157.2169]}",-157.2144,66.3227
595,"MD 3.4 (20 min ago)
56km 19.26°N 67.63°W
Oct 31, 2019 03:59:30 UTC
#earthquake",2019-10-31T03:59:30.400Z,"{'type': 'Point', 'coordinates': [19.26, -67.63]}",-67.6328,19.2591
596,"Md 3.36 earthquake (reviewed) occured at 2019-10-31T03:59:30 UTC, 101km NNW of San Antonio, Puerto Rico https://t.co/rlFQq2Yr9u",2019-10-31T03:59:30.400Z,"{'type': 'Point', 'coordinates': [19.2591, -67.6328]}",-67.6328,19.2591
597,"USGS reports a M3.36 #earthquake 101km NNW of San Antonio, Puerto Rico on 10/31/19 @ 3:59:30 UTC https://t.co/6bIq6ZGmDC #quake",2019-10-31T03:59:30.400Z,"{'type': 'Point', 'coordinates': [19.2591, -67.6328]}",-67.6328,19.2591
598,"MD 2.7 (320 min ago)
37km 19.22°N 67.62°W
Oct 23, 2019 23:54:46 UTC
#earthquake",2019-10-31T03:59:30.400Z,"{'type': 'Point', 'coordinates': [19.22, -67.62]}",-67.6328,19.2591
599,"MD 2.6 (210 min ago)
25km 18.15°N 67.45°W
Oct 31, 2019 03:43:15 UTC
#earthquake",2019-10-31T03:43:15.590Z,"{'type': 'Point', 'coordinates': [18.15, -67.45]}",-67.4523,18.1491
600,"MD 2.3 (72 min ago)
15km 18.16°N 67.42°W
Oct 25, 2019 22:28:48 UTC
#earthquake",2019-10-31T03:43:15.590Z,"{'type': 'Point', 'coordinates': [18.16, -67.42]}",-67.4523,18.1491
601,"4.6 magnitude #earthquake. 38km SW of Ndoi Island, Fiji https://t.co/r1dEyzFXh3",2019-10-31T02:08:41.031Z,"{'type': 'Point', 'coordinates': [-20.918, -178.93]}",-178.9298,-20.9176
602,"USGS reports a M4.6 #earthquake 38km SW of Ndoi Island, Fiji on 10/31/19 @ 2:08:41 UTC https://t.co/PPU9ijnbrz #quake",2019-10-31T02:08:41.031Z,"{'type': 'Point', 'coordinates': [-20.9176, -178.9298]}",-178.9298,-20.9176
603,"Eastern, Fiji
MB 4.6 (20 min ago)
619km 20.92°S 178.93°W
Oct 31, 2019 02:08:41 UTC
#earthquake https://t.co/0KHrFfPYdz",2019-10-31T02:08:41.031Z,"{'type': 'Point', 'coordinates': [-20.92, -178.93]}",-178.9298,-20.9176
604,"Mb 4.6 earthquake (reviewed) occured at 2019-10-31T02:08:41 UTC, 38km SW of Ndoi Island, Fiji https://t.co/fTgYmG6ETw",2019-10-31T02:08:41.031Z,"{'type': 'Point', 'coordinates': [-20.9176, -178.9298]}",-178.9298,-20.9176
605,"【M4.6】FIJI REGION 618.7km 2019/10/31 11:08:41JST, 2019/10/31 02:08:41UTC
(G)https://t.co/7EorHxIkcJ (USGS)https://t.co/reUn4WW20F",2019-10-31T02:08:41.031Z,"{'type': 'Point', 'coordinates': [-20.9176, -178.9298]}",-178.9298,-20.9176
606,M6.4 #earthquake (#lindol) strikes 90 km E of #Budta (#Philippines) 9 min ago. Effects reported by eyewitnesses: https://t.co/qZNF3yBGyJ,2019-10-31T01:11:19.125Z,"{'type': 'Point', 'coordinates': [6.97, 125.22]}",125.1534,6.9079999999999995
607,"Map of felt reports received so far following the #earthquake M6.5 in Mindanao, Philippines 41 min ago https://t.co/5nkSDbPy2U",2019-10-31T01:11:19.125Z,"{'type': 'Point', 'coordinates': [6.96, 125.22]}",125.1534,6.9079999999999995
608,Felt #earthquake (#lindol) M4.6 strikes 61 km SW of #Davao (#Philippines) 24 min ago. Please report to:… https://t.co/9im1kJvmNm,2019-10-31T01:11:19.125Z,"{'type': 'Point', 'coordinates': [6.85, 125.11]}",125.1534,6.9079999999999995
609,"PRAY FOR MINDANAO 🙏 
      OUR CITIES WILL RISE, AGAIN",2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
610,Shat daw mi. 😂🤤,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
611,@dimikits Thanks dee.,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
612,Maka proud ning doctor ug nurse 👏,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
613,Do you remember when you joined Twitter? I do! #MyTwitterAnniversary https://t.co/41oBKzYSIx,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
614,M4.8 #earthquake (#lindol) strikes 49 km SW of #Davao (#Philippines) 15 min ago. Read eyewitnesses' stories &amp; share… https://t.co/ueetsqbJ1j,2019-10-31T01:11:19.125Z,"{'type': 'Point', 'coordinates': [6.9, 125.2]}",125.1534,6.9079999999999995
615,@Ailuropodare I will take some nap now cause my sisters are awake already. It feels like i am in a night shift hehe.,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
616,@AhgaCarts Thanks loves ❤️❤️,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
617,"This is the 25th felt #earthquake in Mindanao, Philippines in the last 65 hours https://t.co/wPtMW5ND1t",2019-10-31T01:11:19.125Z,"{'type': 'Point', 'coordinates': [6.9, 125.2]}",125.1534,6.9079999999999995
618,Felt #earthquake (#lindol) M4.8 strikes 49 km SW of #Davao (#Philippines) 12 min ago. Please report to:… https://t.co/lpbiMdIw8U,2019-10-31T01:11:19.125Z,"{'type': 'Point', 'coordinates': [6.9, 125.2]}",125.1534,6.9079999999999995
619,@Ailuropodare Thanks love. I was about to sleep but then we feel it again. Hays,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
